Unix,Date,Symbol,Open,High,Low,Close,Volume ETH,Volume USDT,tradecount
1.52798E+12,6/3/2018,ETHUSDT,590.85,628.81,590.1,619.66,84123.33235,51660963.91,83803
1.5279E+12,6/2/2018,ETHUSDT,579,599.17,572.9,590.85,80258.14719,47346968.13,81067
1.52781E+12,6/1/2018,ETHUSDT,577.81,590.26,564.93,579,83840.84162,48334174.76,85475
1.52772E+12,5/31/2018,ETHUSDT,557.87,586.73,552.98,577.81,100101.5228,57312700.87,88463
1.52764E+12,5/30/2018,ETHUSDT,567.09,585.83,541.2,557.19,122132.2701,68698935.18,94311
1.52755E+12,5/29/2018,ETHUSDT,511.5,573.43,510,567.36,189082.8379,103113233.7,128067
1.52747E+12,5/28/2018,ETHUSDT,570.81,576.2,506.11,511.5,153197.8328,81950608.39,136137
1.52738E+12,5/27/2018,ETHUSDT,586.03,592,557.43,570.4,97097.26713,55737244.52,90855
1.52729E+12,5/26/2018,ETHUSDT,585.56,607.62,578.32,586,77654.12532,46205282.69,76446
1.52721E+12,5/25/2018,ETHUSDT,602.08,617.46,568.7,585.55,118076.2627,70118224.93,115243
1.52712E+12,5/24/2018,ETHUSDT,577.19,612.1,550,602.18,195854.625,114324332.3,159755
1.52703E+12,5/23/2018,ETHUSDT,640.86,669,560,577.19,257099.771,155638543.8,203100
1.52695E+12,5/22/2018,ETHUSDT,697.1,699.6,637.32,640.99,107059.5769,72112726.84,110915
1.52686E+12,5/21/2018,ETHUSDT,716.16,720.46,688,696.7,96085.15451,67799023.55,89438
1.52677E+12,5/20/2018,ETHUSDT,697,729.88,688.4,716.16,86004.7409,61227466.29,91685
1.52669E+12,5/19/2018,ETHUSDT,693.26,717.8,682.31,697,88828.85641,62026599.81,99860
1.5266E+12,5/18/2018,ETHUSDT,667.62,694.9,656,692.6,106541.6631,72118376.52,114419
1.52652E+12,5/17/2018,ETHUSDT,706.8,719.25,662,667.62,106723.3838,74320001.25,109610
1.52643E+12,5/16/2018,ETHUSDT,704.91,712.84,673.52,706.29,118902.469,82315246.51,121956
1.52634E+12,5/15/2018,ETHUSDT,727.49,740,695,704.91,127191.2186,91869541.84,115906
1.52626E+12,5/14/2018,ETHUSDT,729.08,743.9,686,727.49,183466.9224,131397089.1,152787
1.52617E+12,5/13/2018,ETHUSDT,684.56,742,666.31,729.08,136022.3921,96516164.98,116733
1.52608E+12,5/12/2018,ETHUSDT,676.96,690.2,633.2,684.11,166801.0749,111101666.3,159177
1.526E+12,5/11/2018,ETHUSDT,722.52,737.23,663,676.96,216953.5499,150336847.8,192008
1.52591E+12,5/10/2018,ETHUSDT,752.4,769.88,720,722.52,102019.2993,76658823.46,99850
1.52582E+12,5/9/2018,ETHUSDT,748.99,760.74,710.26,751.75,112353.3776,82933836.45,104593
1.52574E+12,5/8/2018,ETHUSDT,753,777,720.02,748.99,135106.1962,101156197.3,126971
1.52565E+12,5/7/2018,ETHUSDT,794.3,799.14,701,752.49,284237.0633,210066185.3,232411
1.52556E+12,5/6/2018,ETHUSDT,819.5,839.99,752.49,794.3,166871.16,132187629.5,154829
1.52548E+12,5/5/2018,ETHUSDT,785.8,832.66,781.56,819.5,128631.1876,104594301.6,121136
1.52539E+12,5/4/2018,ETHUSDT,779,810,756.91,785.99,179924.4022,141283262.9,161690
1.52531E+12,5/3/2018,ETHUSDT,688.55,792.08,685.39,779,229419.209,169982888.3,210459
1.52522E+12,5/2/2018,ETHUSDT,671.99,691.99,663,688.56,86185.5033,58547697.51,97534
1.52513E+12,5/1/2018,ETHUSDT,670.78,675.6,627.58,672,133123.6668,87065924.85,120421
1.52505E+12,4/30/2018,ETHUSDT,690.85,695.3,662.2,670.78,112494.9172,76654028.98,109155
1.52496E+12,4/29/2018,ETHUSDT,683.5,700.49,665.28,690.85,110020.2387,75235079.3,121177
1.52487E+12,4/28/2018,ETHUSDT,643.41,694.9,638.76,682.86,113128.3634,76596615.43,114761
1.52479E+12,4/27/2018,ETHUSDT,661.51,686.82,635.73,643.46,134803.4839,89621495.42,132051
1.5247E+12,4/26/2018,ETHUSDT,617.73,666.19,600,661.51,155754.0082,98084636.58,150017
1.52461E+12,4/25/2018,ETHUSDT,701.16,703.3,593.83,618,341439.5043,218497368.2,309129
1.52453E+12,4/24/2018,ETHUSDT,644.58,712.99,643.76,701.58,171437.6697,118180314.7,159888
1.52444E+12,4/23/2018,ETHUSDT,620.67,649.11,618.02,645.09,77475.70793,49473079.44,88353
1.52436E+12,4/22/2018,ETHUSDT,604.87,643.49,589,620.92,120127.3728,74788729.85,122258
1.52427E+12,4/21/2018,ETHUSDT,616.8,624.5,570.23,604.87,159364.9535,95664939.94,159407
1.52418E+12,4/20/2018,ETHUSDT,568.14,622.17,556.5,617.09,160209.0395,93907683.48,153184
1.5241E+12,4/19/2018,ETHUSDT,526.49,571.61,521.03,568.14,112235.7733,61044208.32,100508
1.52401E+12,4/18/2018,ETHUSDT,502.56,526.99,501.12,526.09,73161.95251,37673780.84,68912
1.52392E+12,4/17/2018,ETHUSDT,512.09,521.2,500.02,502.56,96541.96382,49273622.85,91563
1.52384E+12,4/16/2018,ETHUSDT,533.88,538,497.31,511.46,130359.5255,66652300.81,103147
1.52375E+12,4/15/2018,ETHUSDT,502.68,535,502.51,533.88,108739.154,56506254.97,93171
1.52366E+12,4/14/2018,ETHUSDT,494.69,515,485.58,502.68,121283.3338,60727364.27,98631
1.52358E+12,4/13/2018,ETHUSDT,494.3,530,480.22,495.11,251752.0878,127274585,206506
1.52349E+12,4/12/2018,ETHUSDT,429.9,499,412.88,495.67,249766.3832,113968625.3,202769
1.5234E+12,4/11/2018,ETHUSDT,415.53,433.54,410.38,429.52,86706.68627,36371404.23,76885
1.52332E+12,4/10/2018,ETHUSDT,399.25,418.68,391.4,416.07,81394.29605,32805764.1,73634
1.52323E+12,4/9/2018,ETHUSDT,400.4,431.99,387.1,399.44,151653.5041,61605245.87,122647
1.52315E+12,4/8/2018,ETHUSDT,384.51,404.05,384,400.4,57395.52936,22720923.55,61290
1.52306E+12,4/7/2018,ETHUSDT,368.89,394.75,368.28,384.51,71463.42848,27442723.66,65341
1.52297E+12,4/6/2018,ETHUSDT,381.56,385.91,362.54,368.89,74458.69141,27645272.52,69396
1.52289E+12,4/5/2018,ETHUSDT,378.15,387.03,365.61,381.22,120314.0588,45411126.9,103370
1.5228E+12,4/4/2018,ETHUSDT,415,416.5,370,378.16,140598.3967,54594624.76,132792
1.52271E+12,4/3/2018,ETHUSDT,385,419.08,380.13,415.01,137897.5557,55385110.15,118778
1.52263E+12,4/2/2018,ETHUSDT,378.58,394.87,375,385.05,113242.1419,43596858.5,95810
1.52254E+12,4/1/2018,ETHUSDT,393.93,399.91,356.9,378.58,150493.9942,56620178.35,119329
1.52245E+12,3/31/2018,ETHUSDT,392.4,419.4,388.52,393.92,167833.594,67461541.59,134396
1.52237E+12,3/30/2018,ETHUSDT,383.87,412.04,366,392.43,292254.7944,112316125.3,232555
1.52228E+12,3/29/2018,ETHUSDT,446.07,449.43,380,384,225341.9432,91719449.93,176576
1.5222E+12,3/28/2018,ETHUSDT,448.5,466,440.14,446.67,89895.47885,40547475.95,90706
1.52211E+12,3/27/2018,ETHUSDT,485,491.55,446,448.5,138188.7604,63816245.43,139179
1.52202E+12,3/26/2018,ETHUSDT,523.95,527.67,465.56,485,151084.2369,74104022.13,144216
1.52194E+12,3/25/2018,ETHUSDT,521.17,536,512,523.74,71903.1713,37482165.18,90242
1.52185E+12,3/24/2018,ETHUSDT,543.2,545.99,518.63,520.22,87710.78945,46963103.45,104841
1.52176E+12,3/23/2018,ETHUSDT,539.78,544.72,506.71,543.03,106416.0675,55542669.04,122067
1.52168E+12,3/22/2018,ETHUSDT,559.15,578.6,516,539.92,111106.1992,60459505.61,123941
1.52159E+12,3/21/2018,ETHUSDT,557,590.52,545.11,559.17,117019.1732,66572210.67,139151
1.5215E+12,3/20/2018,ETHUSDT,556.88,567.87,515,557,135426.9155,73696454.56,141920
1.52142E+12,3/19/2018,ETHUSDT,537.39,560,515.8,556.88,184798.7706,99812549.64,190236
1.52133E+12,3/18/2018,ETHUSDT,547.98,560,450,537,248817.226,125170992.1,273110
1.52124E+12,3/17/2018,ETHUSDT,599.03,609.26,544,546.95,68022.4592,39167671.25,85603
1.52116E+12,3/16/2018,ETHUSDT,608.83,625.3,584.15,599.05,64720.20994,39356556.47,84631
1.52107E+12,3/15/2018,ETHUSDT,610.1,621.12,570,608.83,94426.72453,56487242.01,139923
1.52099E+12,3/14/2018,ETHUSDT,690.16,703.54,585,610.1,89904.25415,57785217.49,139296
1.5209E+12,3/13/2018,ETHUSDT,696.52,713.76,680,689.94,55735.18315,38651705.85,110481
1.52081E+12,3/12/2018,ETHUSDT,721,740.5,676.31,697.11,67732.85988,48042091.35,107566
1.52073E+12,3/11/2018,ETHUSDT,680.58,735,659.15,720.85,73967.35869,51773437.87,108011
1.52064E+12,3/10/2018,ETHUSDT,723.65,745,673.06,680.58,63012.67972,45345997.5,98429
1.52055E+12,3/9/2018,ETHUSDT,695.48,727.92,640,723.71,116545.373,79262060.75,174238
1.52047E+12,3/8/2018,ETHUSDT,749.02,772.07,684,695.46,76312.77819,55751521.78,124325
1.52038E+12,3/7/2018,ETHUSDT,813.31,826.2,718.4,749.9,109013.2838,83030975.9,157657
1.52029E+12,3/6/2018,ETHUSDT,849.81,853.18,803.01,813.11,48658.06883,40340972.83,90220
1.52021E+12,3/5/2018,ETHUSDT,866.61,871.75,847.2,849.84,30567.79813,26391332.15,61568
1.52012E+12,3/4/2018,ETHUSDT,856.51,868,836.24,866.66,29735.01829,25364732.86,64562
1.52004E+12,3/3/2018,ETHUSDT,856.27,870.78,852.3,856.02,34170.2942,29487108.37,65375
1.51995E+12,3/2/2018,ETHUSDT,870.63,876.22,850,856.28,39436.26006,34068626.38,77178
1.51986E+12,3/1/2018,ETHUSDT,853.5,879.96,848.65,870.63,43785.00503,37976139.75,89476
1.51978E+12,2/28/2018,ETHUSDT,871.84,891,850.3,853.5,53620.45209,46744924.42,102553
1.51969E+12,2/27/2018,ETHUSDT,867.98,897.49,860.69,870.11,63487.68425,55793476.98,113151
1.5196E+12,2/26/2018,ETHUSDT,841.46,882,833,867.98,74911.4656,64498089.2,135463
1.51952E+12,2/25/2018,ETHUSDT,833.92,849.5,813.18,841.19,59431.26474,49520472.19,134040
1.51943E+12,2/24/2018,ETHUSDT,851.59,875,805,833.94,89311.5794,75082869.27,180745
1.51934E+12,2/23/2018,ETHUSDT,801.47,885,785.99,851.6,154507.4134,130147658,283445
1.51926E+12,2/22/2018,ETHUSDT,836.35,871.96,786.6,801.49,137561.8511,112939926.7,265430
1.51917E+12,2/21/2018,ETHUSDT,882.99,908.88,812.87,835.89,176200.5515,151739403,324214
1.51908E+12,2/20/2018,ETHUSDT,939.17,961,873,882.99,120056.675,111258170,225795
1.519E+12,2/19/2018,ETHUSDT,911,956.22,906.04,938.11,80099.49534,75083849.38,188985
1.51891E+12,2/18/2018,ETHUSDT,969.99,978.5,897,911,160129.7952,149501060.9,287445
1.51883E+12,2/17/2018,ETHUSDT,938.6,974,933.48,969.99,110091.0362,105637458.5,224139
1.51874E+12,2/16/2018,ETHUSDT,924.55,948.48,901.36,938.67,115540.1635,107292023.6,247188
1.51865E+12,2/15/2018,ETHUSDT,919.09,946.66,895.59,924.55,155637.7852,143817533.1,308893
1.51857E+12,2/14/2018,ETHUSDT,841.57,924.99,841.3,919.09,150342.8556,133514830.9,297425
1.51848E+12,2/13/2018,ETHUSDT,866.39,871,820,841.57,110305.9354,92966057.38,234604
1.51839E+12,2/12/2018,ETHUSDT,808.58,877.56,807.46,866.66,143586.9312,122610007.9,300970
1.51831E+12,2/11/2018,ETHUSDT,851.15,857,768.28,808.99,189323.408,154647315,318895
1.51822E+12,2/10/2018,ETHUSDT,876.3,911.2,800,851.15,214818.0677,184921265,342039
1.51813E+12,2/9/2018,ETHUSDT,781.66,882.2,781.66,877,95447.67289,81316368.02,196544
1.51805E+12,2/8/2018,ETHUSDT,753.19,786.93,751,781.66,10516.2619,8110366.548,8507
1.51796E+12,2/7/2018,ETHUSDT,779.99,849,714.18,754,356403.4441,282259408.7,394597
1.51788E+12,2/6/2018,ETHUSDT,697.93,798,570.1,779.25,648944.4204,435291131,685832
1.51779E+12,2/5/2018,ETHUSDT,821.6,862.47,634.94,697.92,365516.529,270801309.7,430516
1.5177E+12,2/4/2018,ETHUSDT,971,975,789,823.56,186446.0316,163419119,291397
1.51762E+12,2/3/2018,ETHUSDT,923.67,998,851,971,160037.8813,150132852.2,277958
1.51753E+12,2/2/2018,ETHUSDT,1041.89,1047.2,783.67,922.3,377375.2287,348077470.8,501434
1.51744E+12,2/1/2018,ETHUSDT,1125.96,1164.99,981,1041.94,203355.2905,220810878.7,343466
1.51736E+12,1/31/2018,ETHUSDT,1084.63,1135,1029,1124.81,100372.0378,109226169.4,191394
1.51727E+12,1/30/2018,ETHUSDT,1177.01,1186.85,1051,1085.5,155278.554,173857602.8,257484
1.51718E+12,1/29/2018,ETHUSDT,1251.96,1258.89,1161.65,1177.01,105292.7681,126282956.2,172601
1.5171E+12,1/28/2018,ETHUSDT,1118.99,1277,1112,1251.96,143510.7359,173283524.9,191653
1.51701E+12,1/27/2018,ETHUSDT,1051.03,1127.99,1032.2,1118.99,96894.33839,105043056.4,130125
1.51692E+12,1/26/2018,ETHUSDT,1055.29,1082,986,1051.03,145113.638,150237011.3,168271
1.51684E+12,1/25/2018,ETHUSDT,1060.34,1115,1030.26,1056.52,119415.935,127855243.2,140455
1.51675E+12,1/24/2018,ETHUSDT,981.2,1074,953.09,1061,134257.7947,135793371.3,164024
1.51667E+12,1/23/2018,ETHUSDT,993,1030,909,980,160159.6396,156053774.3,188114
1.51658E+12,1/22/2018,ETHUSDT,1049,1090.15,908,993,185212.52,185276703.4,200594
1.51649E+12,1/21/2018,ETHUSDT,1150.37,1152.69,998,1049,175031.0079,186353755.6,189013
1.51641E+12,1/20/2018,ETHUSDT,1032.5,1165.4,1031,1152.75,123352.5836,137333158.1,139129
1.51632E+12,1/19/2018,ETHUSDT,993.3,1079,941,1032.5,167954.1125,171217738.3,171662
1.51623E+12,1/18/2018,ETHUSDT,1000,1075.2,924.21,994,294545.7121,296964713.7,278162
1.51615E+12,1/17/2018,ETHUSDT,999.99,1075.51,755,1000,436333.6733,398063123.7,391331
1.51606E+12,1/16/2018,ETHUSDT,1268.67,1275.01,780,1000,343889.3651,355819297.5,304696
1.51597E+12,1/15/2018,ETHUSDT,1347.99,1383.13,1258.12,1271,69236.70476,90732886.24,105410
1.51589E+12,1/14/2018,ETHUSDT,1388.1,1391.89,1220.89,1347,98391.19585,128517479.7,124920
1.5158E+12,1/13/2018,ETHUSDT,1253.87,1427.01,1252,1388.02,75893.43201,101824625.3,115872
1.51572E+12,1/12/2018,ETHUSDT,1136.45,1288.5,1069.01,1253.87,93763.47261,113367281.8,117851
1.51563E+12,1/11/2018,ETHUSDT,1249.03,1332.49,1021,1138.93,194546.2939,230792205.9,210914
1.51554E+12,1/10/2018,ETHUSDT,1291,1440,1201.1,1247,160185.0129,210902815.5,191352
1.51546E+12,1/9/2018,ETHUSDT,1133.18,1326.5,1104.85,1291,118702.8868,143246762.1,152628
1.51537E+12,1/8/2018,ETHUSDT,1123.09,1239.18,910,1133.18,158831.548,176599793.2,171664
1.51528E+12,1/7/2018,ETHUSDT,1003.71,1125,999.9,1123.09,65278.81957,70126945.17,89192
1.5152E+12,1/6/2018,ETHUSDT,958,1017.56,950,1004.11,71954.27895,71196052.34,91685
1.51511E+12,1/5/2018,ETHUSDT,940,1045,930,959.3,97374.0163,95739901.48,124438
1.51502E+12,1/4/2018,ETHUSDT,934.03,1009.72,890.01,940,102894.4738,97740086.59,132633
1.51494E+12,1/3/2018,ETHUSDT,855.13,950.01,810,934.03,89041.45688,78173093.71,118866
1.51485E+12,1/2/2018,ETHUSDT,754.99,899.5,749.06,855.28,113257.7836,95749946.06,142511
1.51476E+12,1/1/2018,ETHUSDT,733.01,763.55,716.8,754.99,53909.25885,40049370.59,75314
1.51468E+12,12/31/2017,ETHUSDT,680.01,740,672.86,733.98,62628.24458,44570894.8,92610
1.51459E+12,12/30/2017,ETHUSDT,732.9,735,635.82,681.06,89879.99994,61752153.66,123765
1.51451E+12,12/29/2017,ETHUSDT,709.5,757.87,703,733.99,64028.12647,46838775.82,89024
1.51442E+12,12/28/2017,ETHUSDT,739.89,744.93,645.88,707.89,72679.61288,50030889.11,94413
1.51433E+12,12/27/2017,ETHUSDT,750,766.05,693.18,739.89,51339.2782,38102246.99,72364
1.51425E+12,12/26/2017,ETHUSDT,713.12,750,712.56,750,60052.47905,44216631.9,78690
1.51416E+12,12/25/2017,ETHUSDT,659.4,744,599.99,714.95,78544.84102,55108579.68,86060
1.51407E+12,12/24/2017,ETHUSDT,640.33,667.64,563.49,658,95431.94156,59101715.15,108808
1.51399E+12,12/23/2017,ETHUSDT,635.15,714.99,627.97,640.34,79001.05634,53738833.88,79260
1.5139E+12,12/22/2017,ETHUSDT,784,796,504.99,635.97,154630.4948,98661808.48,113138
1.51381E+12,12/21/2017,ETHUSDT,794.62,845.99,705.98,782.41,78222.53998,62052521.65,57627
1.51373E+12,12/20/2017,ETHUSDT,798,828,661,790.21,72526.28416,55604509.75,58344
1.51364E+12,12/19/2017,ETHUSDT,784,864.9,729.01,798,69423.62125,55123972.02,57020
1.51356E+12,12/18/2017,ETHUSDT,707.62,798.88,638,784,45673.70777,32799947.57,40460
1.51347E+12,12/17/2017,ETHUSDT,681.8,728,680.33,707.64,31398.4476,22242667.22,36094
1.51338E+12,12/16/2017,ETHUSDT,673.75,712,669.22,682.81,26866.0533,18466770.73,25236
1.5133E+12,12/15/2017,ETHUSDT,679.76,689,594.6,674.95,39778.16165,25891535.7,38469
1.51321E+12,12/14/2017,ETHUSDT,683.98,747.6,630.5,679.76,60919.26902,41882857.1,51279
1.51312E+12,12/13/2017,ETHUSDT,622,705.69,539.93,683.99,57694.18773,36344921.46,55759
1.51304E+12,12/12/2017,ETHUSDT,508.44,639.27,494.89,620,59387.02259,33241867.03,66420
1.51295E+12,12/11/2017,ETHUSDT,427.35,512,427.35,508.7,29763.16644,13776239.58,28773
1.51286E+12,12/10/2017,ETHUSDT,460,460.05,403.2,427.35,34919.25938,15125760.62,32416
1.51278E+12,12/9/2017,ETHUSDT,442.56,488,426.4,460,41918.34044,19341744.41,35517
1.51269E+12,12/8/2017,ETHUSDT,406.52,456.78,390,442.56,41064.60305,17430991.96,42348
1.5126E+12,12/7/2017,ETHUSDT,413.5,427.61,375.01,406.33,41343.73269,16842079.09,30163
1.51252E+12,12/6/2017,ETHUSDT,452.26,455.1,400,411.01,38638.76036,16767914.26,24522
1.51243E+12,12/5/2017,ETHUSDT,466.66,468.67,445.21,452.26,25387.11695,11663673.29,19373
1.51235E+12,12/4/2017,ETHUSDT,460.3,470.98,445,466.67,23182.65949,10662508.85,20049
1.51226E+12,12/3/2017,ETHUSDT,457.31,485.9,440.11,460.3,24490.05997,11436416.92,21404
1.51217E+12,12/2/2017,ETHUSDT,457.53,471.91,445,457.63,25796.14,11883272.8,18388
1.51209E+12,12/1/2017,ETHUSDT,428.05,465.97,413.74,457.51,33072.21995,14471054.87,19944
1.512E+12,11/30/2017,ETHUSDT,421.92,460,387.01,427.43,45184.22265,19125706,22805
1.51191E+12,11/29/2017,ETHUSDT,466.17,515,385,421.7,51313.49571,23657537.25,23835
1.51183E+12,11/28/2017,ETHUSDT,472.32,477.5,453.5,466.17,23967.24816,11224970.93,12944
1.51174E+12,11/27/2017,ETHUSDT,462.84,486.94,453,472.31,23761.11416,11199192.4,15797
1.51165E+12,11/26/2017,ETHUSDT,461,465,436.14,462.84,21691.11759,9854650.943,13955
1.51157E+12,11/25/2017,ETHUSDT,467.57,484.47,450,461.82,21428.63117,9958206.256,13282
1.51148E+12,11/24/2017,ETHUSDT,405.03,475,392.8,469,30398.35831,13089282.21,15706
1.5114E+12,11/23/2017,ETHUSDT,380.63,425,370.02,405,25409.00111,10084943.09,12731
1.51131E+12,11/22/2017,ETHUSDT,362.12,384.84,359,380.65,18121.58484,6654403.09,10386
1.51122E+12,11/21/2017,ETHUSDT,367.42,375.5,350.02,362.12,26237.64398,9556690.231,14762
1.51114E+12,11/20/2017,ETHUSDT,355.15,372.5,353.9,367.42,18277.0194,6600961.958,11553
1.51105E+12,11/19/2017,ETHUSDT,346.66,373.56,343.07,354.15,19397.74898,6895884.062,10509
1.51096E+12,11/18/2017,ETHUSDT,331.2,349.9,326.01,346.66,14361.4973,4780354.335,10690
1.51088E+12,11/17/2017,ETHUSDT,331.49,334.6,323.84,331.23,18042.02544,5954175.94,11548
1.51079E+12,11/16/2017,ETHUSDT,330.98,334.75,321.41,331.49,14145.71696,4638262.263,9493
1.5107E+12,11/15/2017,ETHUSDT,335.6,339,324,331.33,15597.16131,5178507.457,10036
1.51062E+12,11/14/2017,ETHUSDT,313,337.54,312.94,335.61,17709.2227,5756893.453,11711
1.51053E+12,11/13/2017,ETHUSDT,304,318.88,303.7,312.99,15551.67434,4852265.396,9066
1.51044E+12,11/12/2017,ETHUSDT,310.87,316.99,281.01,305.24,21123.15319,6345603.771,13661
1.51036E+12,11/11/2017,ETHUSDT,293.52,318,291.91,310.02,10850.16279,3282643.028,8646
1.51027E+12,11/10/2017,ETHUSDT,318.5,322.65,285.82,293.5,15597.16557,4762536.585,9253
1.51019E+12,11/9/2017,ETHUSDT,303.6,329,299.5,317.87,11151.29946,3527294.75,8208
1.5101E+12,11/8/2017,ETHUSDT,291.31,320,290.02,303.02,15961.85772,4839176.807,14402
1.51001E+12,11/7/2017,ETHUSDT,297.25,303.52,287,291.78,9418.57881,2765345.583,8788
1.50993E+12,11/6/2017,ETHUSDT,295.19,305.58,290.11,297.97,7515.50103,2233482.612,7898
1.50984E+12,11/5/2017,ETHUSDT,298.1,302.14,293.13,295.53,6638.42119,1974433.014,7513
1.50975E+12,11/4/2017,ETHUSDT,304.09,304.99,292.11,298.04,7828.41744,2333944.761,9036
1.50967E+12,11/3/2017,ETHUSDT,283.12,307,282,304.08,8194.03465,2400297.635,8973
1.50958E+12,11/2/2017,ETHUSDT,287.3,293,274.73,283.12,13423.8572,3810829.66,13600
1.50949E+12,11/1/2017,ETHUSDT,304.89,305.9,286.34,287.01,9843.1666,2948801.706,12038
1.50941E+12,10/31/2017,ETHUSDT,305.95,309.99,304.01,304.9,7640.41182,2347542.865,7744
1.50932E+12,10/30/2017,ETHUSDT,305,316,302.1,307.25,8946.12026,2751568.637,6421
1.50924E+12,10/29/2017,ETHUSDT,291.86,309.4,291.86,305,9019.13315,2716332.815,6947
1.50915E+12,10/28/2017,ETHUSDT,296.14,297,290.1,291.87,5848.86589,1715796.794,5589
1.50906E+12,10/27/2017,ETHUSDT,294.72,298.1,292.03,296.33,6272.14802,1852704.416,5899
1.50898E+12,10/26/2017,ETHUSDT,294.1,299.76,291.03,294.71,7813.02717,2306446.334,6557
1.50889E+12,10/25/2017,ETHUSDT,295.43,300,281,294.49,9703.09261,2840747.385,6796
1.5088E+12,10/24/2017,ETHUSDT,282.27,310,275.5,297.38,14066.67924,4253110.32,8026
1.50872E+12,10/23/2017,ETHUSDT,293.78,294.6,272.2,281.09,9658.78404,2743010.988,6524
1.50863E+12,10/22/2017,ETHUSDT,298.99,306.99,290,293.79,7173.06893,2120546.547,5828
1.50854E+12,10/21/2017,ETHUSDT,304.51,305.34,290,298.94,8591.63121,2558677.412,6343
1.50846E+12,10/20/2017,ETHUSDT,308.66,311.18,302,304.51,8739.31764,2667391.9,6812
1.50837E+12,10/19/2017,ETHUSDT,311.52,315,300,308.66,8678.74739,2675399.86,6769
1.50828E+12,10/18/2017,ETHUSDT,315.19,318,284.68,309.7,12908.0454,3915770.154,9801
1.5082E+12,10/17/2017,ETHUSDT,335.18,336.58,312.65,315.19,8146.74356,2638150.889,6837
1.50811E+12,10/16/2017,ETHUSDT,337.5,354,332.78,335.19,8663.47097,2956522.042,6586
1.50803E+12,10/15/2017,ETHUSDT,342,348,316.17,337.96,10011.34708,3326752.597,6822
1.50794E+12,10/14/2017,ETHUSDT,337.96,349.8,335,342,7731.96469,2655702.115,5703
1.50785E+12,10/13/2017,ETHUSDT,303.52,353.96,297,337.96,17925.36585,5832987.256,9898
1.50777E+12,10/12/2017,ETHUSDT,304.01,310,302.71,303.99,7827.75596,2397065.163,4956
1.50768E+12,10/11/2017,ETHUSDT,300.88,305.5,298.02,304.01,3724.6863,1125331.503,4079
1.50759E+12,10/10/2017,ETHUSDT,297.35,308.56,293,298.64,6749.27468,2028540.473,9392
1.50751E+12,10/9/2017,ETHUSDT,311.13,312.13,286.65,297.19,4885.37863,1462524.625,8680
1.50742E+12,10/8/2017,ETHUSDT,311.08,317.07,309,311.07,2960.93198,923989.7876,6247
1.50733E+12,10/7/2017,ETHUSDT,309.9,318.5,303.6,311.01,2165.79076,672026.6685,4289
1.50725E+12,10/6/2017,ETHUSDT,294.78,310.8,293.78,310.8,3541.02359,1063779.354,6064
1.50716E+12,10/5/2017,ETHUSDT,290,297.44,285.53,294.81,3412.39016,994768.4954,6125
1.50708E+12,10/4/2017,ETHUSDT,292.47,297.97,288,291.99,4014.88792,1176260.217,7233
1.50699E+12,10/3/2017,ETHUSDT,298.15,301.99,283.18,292.48,5546.85702,1622460.727,9327
1.5069E+12,10/2/2017,ETHUSDT,303.94,305,295,296.5,3710.83747,1116501.225,7454
1.50682E+12,10/1/2017,ETHUSDT,305.13,306,294,303.95,5060.05758,1518988.303,8900
1.50673E+12,9/30/2017,ETHUSDT,292.62,307.49,292.22,304.36,4020.60795,1214456.838,8168
1.50664E+12,9/29/2017,ETHUSDT,302.44,303,274,292.22,11089.19902,3213725.09,13098
1.50656E+12,9/28/2017,ETHUSDT,309.81,311.81,296.89,302.44,6600.90922,2009233.889,10534
1.50647E+12,9/27/2017,ETHUSDT,289.91,313,286.13,309.74,5518.10382,1641896.874,8208
1.50638E+12,9/26/2017,ETHUSDT,294.42,296.81,286.24,287.9,4566.92804,1332125.165,7329
1.5063E+12,9/25/2017,ETHUSDT,282,299,281.34,294.42,5870.48035,1705551.992,9165
1.50621E+12,9/24/2017,ETHUSDT,286.5,294.61,275,282,5575.54422,1582877.487,8022
1.50612E+12,9/23/2017,ETHUSDT,259.99,286.23,255.11,285.93,2824.33572,788810.3244,3901
1.50604E+12,9/22/2017,ETHUSDT,258,272.97,253.01,264,1464.5125,382962.2179,2144
1.50595E+12,9/21/2017,ETHUSDT,285.1,287,252.1,257,1912.55583,516193.1971,2751
1.50587E+12,9/20/2017,ETHUSDT,284.01,294,275.91,282,1060.56734,302739.7338,1431
1.50578E+12,9/19/2017,ETHUSDT,296,300,277.41,284,1869.90852,535773.5652,1896
1.50569E+12,9/18/2017,ETHUSDT,257.53,306.22,257.11,294.57,4125.97051,1182937.634,3440
1.50561E+12,9/17/2017,ETHUSDT,249.32,264.39,239.02,257.55,4614.53337,1149704.295,5277
1.50552E+12,9/16/2017,ETHUSDT,255.99,271.81,235.51,249.31,10362.06011,2647152.372,8859
1.50543E+12,9/15/2017,ETHUSDT,217,270.93,192,253,14223.8953,3319311.827,9198
1.50535E+12,9/14/2017,ETHUSDT,275.76,283.77,215,215.21,12601.95676,3110767.781,8166
1.50526E+12,9/13/2017,ETHUSDT,293.93,294.5,257.05,276.91,6451.22836,1761080.898,4527
